method,ppdu_dist,N,W_eff,seed,visit,successes,oracle_successes,efficiency,viable_slots_wasted,collision_rate,tau_rmse,false_trigger_rate
dcf_self_excl,homo,10,20,42,50,1.86,2.22,0.8866666666666667,3.92,0.16358241758241765,0.0,0.0
ema_ad_low,homo,10,20,42,50,2.26,2.22,1.1033333333333333,2.32,0.1726688311688312,0.02871363624199966,1.4852330447330448
consec_L2,homo,10,20,42,50,2.2,2.22,1.0433333333333332,2.76,0.151015873015873,0.04395357373194141,1.4270952380952378
and,homo,10,20,42,50,1.28,2.22,0.6166666666666668,0.42,0.823421855921856,0.0,0.0
oracle,homo,10,20,42,50,2.32,2.22,1.1099999999999999,1.86,0.21267399267399267,0.0,0.0
dcf_self_excl,homo,10,50,42,50,5.18,6.12,0.8630714285714286,12.3,0.14894947061463001,0.0,0.0
ema_ad_low,homo,10,50,42,50,6.12,6.12,1.0206190476190478,8.54,0.11809185903535749,0.06266204830368982,2.186640174153333
consec_L2,homo,10,50,42,50,5.68,6.12,0.9427619047619048,10.1,0.11714330925352598,0.07559502101417696,2.040776286750745
and,homo,10,50,42,50,5.02,6.12,0.8396190476190475,2.72,0.6401967241096601,0.0,0.0
oracle,homo,10,50,42,50,6.34,6.12,1.0573095238095236,5.3,0.2383783662345043,0.0,0.0
dcf_self_excl,homo,20,20,42,50,1.84,2.16,0.9066666666666667,4.22,0.14273232323232327,0.0,0.0
ema_ad_low,homo,20,20,42,50,2.2,2.16,1.0999999999999999,2.4,0.220468253968254,0.009943785924004684,5.200849206349208
consec_L2,homo,20,20,42,50,2.02,2.16,1.0466666666666666,3.14,0.16605050505050506,0.019272875403542757,3.2085418470418468
and,homo,20,20,42,50,0.22,2.16,0.11333333333333334,0.04,0.9771731601731599,0.0,0.0
oracle,homo,20,20,42,50,2.2,2.16,1.1033333333333333,2.3,0.2381522366522366,0.0,0.0
dcf_self_excl,homo,20,50,42,50,5.06,6.1,0.8471666666666667,12.76,0.16626359483683484,0.0,0.0
ema_ad_low,homo,20,50,42,50,6.1,6.1,1.0220238095238094,7.32,0.17161025074594874,0.016684712751647082,4.340797099432925
consec_L2,homo,20,50,42,50,5.86,6.1,0.9858095238095238,9.22,0.12891495829666513,0.028138590464969276,4.269710713909563
and,homo,20,50,42,50,2.9,6.1,0.4808809523809522,1.12,0.8725298225983513,0.0,0.0
oracle,homo,20,50,42,50,6.26,6.1,1.0511904761904762,5.6,0.2448301173594954,0.0,0.0
dcf_self_excl,uniform,10,20,42,50,2.0,2.54,0.8833333333333333,5.0,0.1205185647685648,0.0,0.0
ema_ad_low,uniform,10,20,42,50,2.08,2.54,0.9116666666666667,3.72,0.14317748917748918,0.1264505988799872,1.1072640692640696
consec_L2,uniform,10,20,42,50,2.0,2.54,0.888333333333333,3.74,0.12257542457542454,0.1284588590951196,0.9327089577089578
and,uniform,10,20,42,50,1.66,2.54,0.7133333333333333,1.22,0.7177229159729159,0.0,0.0
oracle,uniform,10,20,42,50,2.48,2.54,1.0583333333333331,1.92,0.2117757797757798,0.0,0.0
dcf_self_excl,uniform,10,50,42,50,4.6,5.62,0.8357142857142859,11.92,0.1512506620403596,0.0,0.0
ema_ad_low,uniform,10,50,42,50,5.28,5.62,0.9594761904761903,8.56,0.11803581582414535,0.10030378310957473,1.8953733508867108
consec_L2,uniform,10,50,42,50,5.06,5.62,0.9184285714285714,9.62,0.10666145867239551,0.09817054619200101,1.8515374199655057
and,uniform,10,50,42,50,4.52,5.62,0.820119047619048,2.68,0.6447239406655505,0.0,0.0
oracle,uniform,10,50,42,50,5.82,5.62,1.0575238095238095,4.56,0.23966482184825844,0.0,0.0
dcf_self_excl,uniform,20,20,42,50,1.76,2.26,0.836666666666667,5.68,0.10907309357309358,0.0,0.0
ema_ad_low,uniform,20,20,42,50,2.14,2.26,0.9966666666666667,3.26,0.13752952602952603,0.06217014783983967,3.3057926517926512
consec_L2,uniform,20,20,42,50,2.12,2.26,1.0250000000000001,4.06,0.12844877344877348,0.06815351254049372,1.6074300144300144
and,uniform,20,20,42,50,0.96,2.26,0.44666666666666666,0.78,0.887098434245493,0.0,0.0
oracle,uniform,20,20,42,50,2.4,2.26,1.1533333333333333,2.2,0.19216017316017317,0.0,0.0
dcf_self_excl,uniform,20,50,42,50,4.72,5.62,0.8637857142857142,12.3,0.1430135790285205,0.0,0.0
ema_ad_low,uniform,20,50,42,50,5.32,5.62,0.9718333333333331,7.88,0.15818195732790563,0.04405800646004091,3.57545279346295
consec_L2,uniform,20,50,42,50,5.22,5.62,0.9557857142857142,9.4,0.11837681395051419,0.05841273905287343,3.3068130346344877
and,uniform,20,50,42,50,2.94,5.62,0.536285714285714,2.06,0.8437649774596027,0.0,0.0
oracle,uniform,20,50,42,50,5.86,5.62,1.0738809523809527,4.64,0.25467447645234026,0.0,0.0
dcf_self_excl,bimodal,10,20,42,50,2.02,2.22,1.0683333333333331,4.52,0.11313653013653013,0.0,0.0
ema_ad_low,bimodal,10,20,42,50,2.2,2.22,1.195,3.22,0.13920923520923523,0.07590993266537419,1.3955779220779223
consec_L2,bimodal,10,20,42,50,1.96,2.22,1.07,2.94,0.13106854256854258,0.08216553428172702,1.141109668109668
and,bimodal,10,20,42,50,1.72,2.22,0.9299999999999998,0.94,0.7331902933667642,0.0,0.0
oracle,bimodal,10,20,42,50,2.26,2.22,1.2266666666666666,2.06,0.22798484848484843,0.0,0.0
dcf_self_excl,bimodal,10,50,42,50,4.46,5.28,0.8735714285714284,11.4,0.14361781727816855,0.0,0.0
ema_ad_low,bimodal,10,50,42,50,5.04,5.28,0.9893333333333331,8.82,0.11769271088388733,0.10188822446143353,1.999465377329929
consec_L2,bimodal,10,50,42,50,5.06,5.28,0.9910000000000001,9.84,0.10216566688099193,0.10143786815255178,1.9338282688902657
and,bimodal,10,50,42,50,4.62,5.28,0.8990476190476191,2.82,0.6285878985794623,0.0,0.0
oracle,bimodal,10,50,42,50,5.66,5.28,1.1105238095238097,4.54,0.23988013576289266,0.0,0.0
dcf_self_excl,bimodal,20,20,42,50,1.78,2.22,0.9083333333333331,5.26,0.10646686646686647,0.0,0.0
ema_ad_low,bimodal,20,20,42,50,1.92,2.22,0.9849999999999999,2.74,0.14274025974025972,0.03190508982925032,4.800407647907648
consec_L2,bimodal,20,20,42,50,2.2,2.22,1.1516666666666666,3.72,0.1275974025974026,0.04262107645825339,2.9675396825396825
and,bimodal,20,20,42,50,0.98,2.22,0.5116666666666667,0.3,0.903323091940739,0.0,0.0
oracle,bimodal,20,20,42,50,2.32,2.22,1.2116666666666667,2.36,0.21310658785658784,0.0,0.0
dcf_self_excl,bimodal,20,50,42,50,4.66,5.4,0.9068809523809525,11.58,0.13994813364596648,0.0,0.0
ema_ad_low,bimodal,20,50,42,50,5.24,5.4,1.0245476190476188,7.16,0.15732358568504082,0.0303082259566317,3.758572990356736
consec_L2,bimodal,20,50,42,50,5.16,5.4,1.009,8.42,0.1194453091198447,0.03742900369720594,3.751464393993805
and,bimodal,20,50,42,50,2.94,5.4,0.5670000000000002,1.64,0.8531099532191085,0.0,0.0
oracle,bimodal,20,50,42,50,5.46,5.4,1.0670238095238096,4.98,0.2559381384009867,0.0,0.0
