method,ppdu_dist,N,W_eff,seed,visit,successes,oracle_successes,efficiency,useful_slots,W_eff_utilization,viable_slots_wasted,collision_rate,tau_rmse,false_trigger_rate
dcf_self_excl,homo,10,20,42,50,1.86,2.22,0.8866666666666667,11.16,0.5580000000000005,3.92,0.16358241758241765,0.0,0.0
ema_ad_low,homo,10,20,42,50,2.26,2.22,1.1033333333333333,13.56,0.6780000000000003,2.32,0.1726688311688312,0.02871363624199966,1.4852330447330448
consec_L2,homo,10,20,42,50,2.2,2.22,1.0433333333333332,13.2,0.6600000000000001,2.76,0.151015873015873,0.04395357373194141,1.4270952380952378
and,homo,10,20,42,50,1.28,2.22,0.6166666666666668,7.68,0.3840000000000001,0.42,0.823421855921856,0.0,0.0
pnd,homo,10,20,42,50,2.24,2.22,1.0733333333333333,13.44,0.6720000000000003,2.06,0.24257936507936514,0.0,0.0
oracle,homo,10,20,42,50,2.32,2.22,1.1099999999999999,13.92,0.6960000000000004,1.86,0.21267399267399267,0.0,0.0
dcf_self_excl,homo,10,50,42,50,5.18,6.12,0.8630714285714286,31.08,0.6215999999999999,12.3,0.14894947061463001,0.0,0.0
ema_ad_low,homo,10,50,42,50,6.12,6.12,1.0206190476190478,36.72,0.7344000000000002,8.54,0.11809185903535749,0.06266204830368982,2.186640174153333
consec_L2,homo,10,50,42,50,5.68,6.12,0.9427619047619048,34.08,0.6816000000000001,10.1,0.11714330925352598,0.07559502101417696,2.040776286750745
and,homo,10,50,42,50,5.02,6.12,0.8396190476190475,30.12,0.6024,2.72,0.6401967241096601,0.0,0.0
pnd,homo,10,50,42,50,6.18,6.12,1.0305238095238096,37.08,0.7415999999999999,6.02,0.24260157682015257,0.0,0.0
oracle,homo,10,50,42,50,6.34,6.12,1.0573095238095236,38.04,0.7608000000000001,5.3,0.2383783662345043,0.0,0.0
dcf_self_excl,homo,20,20,42,50,1.84,2.16,0.9066666666666667,11.04,0.5520000000000005,4.22,0.14273232323232327,0.0,0.0
ema_ad_low,homo,20,20,42,50,2.2,2.16,1.0999999999999999,13.2,0.6600000000000001,2.4,0.220468253968254,0.009943785924004684,5.200849206349208
consec_L2,homo,20,20,42,50,2.02,2.16,1.0466666666666666,12.12,0.6060000000000003,3.14,0.16605050505050506,0.019272875403542757,3.2085418470418468
and,homo,20,20,42,50,0.22,2.16,0.11333333333333334,1.32,0.06599999999999999,0.04,0.9771731601731599,0.0,0.0
pnd,homo,20,20,42,50,2.02,2.16,0.9866666666666667,12.12,0.6060000000000004,2.56,0.24425396825396825,0.0,0.0
oracle,homo,20,20,42,50,2.2,2.16,1.1033333333333333,13.2,0.66,2.3,0.2381522366522366,0.0,0.0
dcf_self_excl,homo,20,50,42,50,5.06,6.1,0.8471666666666667,30.36,0.6072000000000001,12.76,0.16626359483683484,0.0,0.0
ema_ad_low,homo,20,50,42,50,6.1,6.1,1.0220238095238094,36.6,0.7319999999999998,7.32,0.17161025074594874,0.016684712751647082,4.340797099432925
consec_L2,homo,20,50,42,50,5.86,6.1,0.9858095238095238,35.16,0.7032,9.22,0.12891495829666513,0.028138590464969276,4.269710713909563
and,homo,20,50,42,50,2.9,6.1,0.4808809523809522,17.4,0.3479999999999998,1.12,0.8725298225983513,0.0,0.0
pnd,homo,20,50,42,50,6.1,6.1,1.0132619047619047,36.6,0.732,5.98,0.2684952578612964,0.0,0.0
oracle,homo,20,50,42,50,6.26,6.1,1.0511904761904762,37.56,0.7512000000000001,5.6,0.2448301173594954,0.0,0.0
dcf_self_excl,uniform,10,20,42,50,2.0,2.54,0.8833333333333333,12.3,0.6150000000000001,5.0,0.1205185647685648,0.0,0.0
ema_ad_low,uniform,10,20,42,50,2.08,2.54,0.9116666666666667,13.36,0.6680000000000001,3.72,0.14317748917748918,0.1264505988799872,1.1072640692640696
consec_L2,uniform,10,20,42,50,2.0,2.54,0.888333333333333,13.48,0.674,3.74,0.12257542457542454,0.1284588590951196,0.9327089577089578
and,uniform,10,20,42,50,1.66,2.54,0.7133333333333333,9.8,0.49000000000000005,1.22,0.7177229159729159,0.0,0.0
